name deyqcrgluaiihveixwjjrqopubjguxhxdipfzwswybgfyl, weight 31, type Beast, INSECTIVORES
name vuuhepdifvfkyhsfiuleafgaapahjwtesplweqfmnmymt, weight 1005, type Beast, HERBIVORE
name jowrghwlkobmeahkgccnaehhsveymqpxhl, weight 2748, type Bird, this bird stays for the winter
name nvucftpwctgtwmxnupycfgcuqunublmoiitnckl, weight 4311, type Bird, this bird stays for the winter
name icjfqkkvnxuqmszcixmzkwsqoiwyfalpeuuugf, weight 4436, type Bird, this bird stays for the winter
name rxelpstosaodqszk, weight 3819, type Bird, it is a migratory bird
name sgkmnqwqdvadiwah, weight 5947, type Fish, RIVER
name zzxlcxdzncqgjlapopkvxfgv, weight 10051, type Beast, INSECTIVORES
name gkbbipzzrzucxamludfykgruowzgiooobppleqlwp, weight 17648, type Fish, SEA
name kchzdflilrjqfnxztqrsvbspkyhsenbppkqtpddbuot, weight 19848, type Fish, SEA
name paxcwnwqjtbplyzedicwsodp, weight 11415, type Fish, SEA
name fue, weight 1393, type Bird, this bird stays for the winter
name cnjkphclffrkeecbpdipufhidjcxjhrnxcxmjcxohqanxd, weight 23404, type Bird, this bird stays for the winter
name kixdbxjmitwcqqxfbbfhbadvfuaaujx, weight 18418, type Fish, LAKE
name mbpbegvsuluqtuu, weight 9434, type Beast, PREDATOR
name mppnlgjznkewwuysgefonexpmmsbaopmdgz, weight 22273, type Fish, LAKE
name suyibyebmwsiqyoygyxymzev, weight 19081, type Beast, HERBIVORE
name sjwatycbmjawwmninepfduplucltxmkpvgrrgtuseuragel, weight 37210, type Bird, this bird stays for the winter
name ugagloddktdjizynyoesuozryityjrifximky, weight 31188, type Bird, this bird stays for the winter
name tzzwpwmfbfjkncvkelhhzjchpd, weight 21932, type Bird, this bird stays for the winter
name ordtqkvwcsgspqoqmsboaguwnnyqxnzlgdgwpbtrwbln, weight 39669, type Beast, HERBIVORE
name nadqhdcnvwdtxjbmyp, weight 16950, type Fish, LAKE
name gkhufsuevjaxrnivcorhfrqqwnujquoyevslqprlys, weight 43445, type Bird, it is a migratory bird
name cvkzvgbofthgojhdnaywpnbitoraaibed, weight 32984, type Beast, PREDATOR
name zxuvtqvnxbslqzkglzamzpdnsjolv, weight 32101, type Beast, HERBIVORE
name lorellnmpapqfwkhopkmcoqhnwnkuewhs, weight 36227, type Fish, RIVER
name ywumbffamxdnxjqoyirmirerne, weight 30243, type Fish, RIVER
name qhxrkiueziowoqjpiecwxxbjtnmkjgncpmvau, weight 43371, type Bird, it is a migratory bird
name bjbrpmixfclbstnosvdkujc, weight 26902, type Bird, this bird stays for the winter
name whxtembaqwqwpqhsuebnvfgvjwdvj, weight 34674, type Beast, PREDATOR
name nljgsoxleuyyfquto, weight 20738, type Fish, RIVER
name endtomfgdwdwfcg, weight 17506, type Beast, INSECTIVORES
name rujigskmvrzgfwv, weight 19018, type Beast, INSECTIVORES
name harvrlyau, weight 12087, type Bird, it is a migratory bird
name xdpcwmjobmskskfojnewxgxnnofwltwjwnnvbwjckdm, weight 61853, type Bird, this bird stays for the winter
name gyetyyepfaesjlkzivdevdllygazxjndjrxhrdyyddqnqdo, weight 68785, type Fish, RIVER
name bpiwuqzdzubdubzvafspqpqwuzifwovyd, weight 50544, type Fish, LAKE
name apdtutpbztygnsrxajjngcomikjzsdwssznovdru, weight 63591, type Beast, HERBIVORE
name bexrampetvhqnddjeqvuy, weight 36611, type Beast, PREDATOR
name tzlqsekejhzksklfepxchvczysvdgcxbbiswmeaylzifk, weight 79118, type Beast, HERBIVORE
name zhyvhgvwujbqxxpitcvograiddv, weight 49518, type Beast, INSECTIVORES
name pqpxrjxkitzyxacbhhki, weight 36841, type Bird, this bird stays for the winter
