name zkesyrbbqvfvywbqlfzpwhuqupvecysdjwvjpzkhwqc, weight 9, type Fish, LAKE
name ypilhmacnbtmemgjyhlmiqibevgrybnwtxialkealyppkvbk, weight 26, type Fish, RIVER
name deyqcrgluaiihveixwjjrqopubjguxhxdipfzwswybgfyl, weight 31, type Beast, INSECTIVORES
name shlfbcuprynaeelozpiswnyhwfxgfmpxtceugzkaxzaddnucf, weight 33, type Bird, it is a migratory bird
name jztfdhjzeuxhluqzvyoocvqoishxokzzmvepcqqjk, weight 35, type Bird, it is a migratory bird
name zfpswpqjuimxgymzbvngkkabnzgqjvmkadcysvjodvn, weight 42, type Bird, this bird stays for the winter
name scrdtqy, weight 8, type Fish, RIVER
name onctykrvfjjgdgdgayypftweusm, weight 35, type Fish, LAKE
name pfrqntapqtatwkjbxqsdbrmtdbvjqushbl, weight 71, type Bird, it is a migratory bird
name lvdyxyzdlqhddxhyshuhckmviw, weight 63, type Fish, LAKE
name kiuidrcjkavlwjaxrrybhsqsndghwheg, weight 76, type Fish, LAKE
name gtvrzivlrsgrogqzmlipqmqwobhvwtmeohwps, weight 96, type Bird, it is a migratory bird
name jfbukxodszfrry, weight 37, type Bird, this bird stays for the winter
name ekmoihxjajtqqbmyfgehsugocoxfscowmdmvmlgmucemdqmkz, weight 208, type Beast, PREDATOR
name nymrgepomiyetxjqfjxfajzgrgukljxyklrqp, weight 185, type Beast, HERBIVORE
name wpqnrjpdvhtbguxdbzhsxueuineyzzuyqkljvcnsjgtqctvd, weight 255, type Beast, INSECTIVORES
name zdgoefckaatpdohtgaxdqnlcebpuhapgfxw, weight 179, type Bird, this bird stays for the winter
name vbqpdkhldxjeqfetitrofrcncs, weight 139, type Beast, INSECTIVORES
name oabkpthtcnfzhxbhlhsmctbjmwuumuzcucmjxwcbjhcqhdz, weight 263, type Bird, it is a migratory bird
name snihmltsltechucjwddaafeedejbfhhyxphjbadmthpabtlz, weight 266, type Beast, HERBIVORE
name ldydtwyhdsqaylwpekgzbnvyqnrajrouupxqlxxosp, weight 309, type Bird, this bird stays for the winter
name szbxlpquwbgkaomtmzjlgmzuueiqghkyjlvub, weight 275, type Bird, it is a migratory bird
name fgkmcckkwzzkrqickymfxrasqsrjvtrabeodi, weight 286, type Fish, LAKE
name mhbkwktjncgbccrzitlgyvxjsgfysbghjjrfumqjpykt, weight 344, type Beast, PREDATOR
name ndmoemhoraqvlnbbbtikeyuayxxjb, weight 230, type Bird, this bird stays for the winter
name vulgfl, weight 50, type Bird, this bird stays for the winter
name akiwrsbhwilxdknut, weight 150, type Bird, this bird stays for the winter
name tqucngzchrvan, weight 123, type Fish, RIVER
name lgvytoczsihaqxrwgtamtkxugevpjvyubwsumuwgcf, weight 424, type Beast, HERBIVORE
name sjgttbsdhruiylaennzxtqgyelxqkoz, weight 315, type Fish, SEA
name elmewwslcetmwhdsygndaumhelpyzkcdxokwmchoi, weight 437, type Fish, SEA
name erbncpwdyrisduszepolrqqmaokalgmpzpcceyherqwwkqx, weight 525, type Fish, LAKE
name iqdqanakxdeozpeesuvgzitwwzcykupskuknhnzhqg, weight 478, type Beast, HERBIVORE
name lrobrpjrdjizejuquyqwnzoqmmpiansneiowxxpaixbn, weight 511, type Beast, HERBIVORE
name pnrkhduqqcdsfksjzscjivbtzmbzxezosr, weight 435, type Bird, this bird stays for the winter
name hhxdxergwcixinjqmuvxdpxptzcw, weight 363, type Beast, HERBIVORE
name ukbnrtmigfksjjldycufkplxatzup, weight 399, type Beast, HERBIVORE
name dtnysbw, weight 98, type Bird, this bird stays for the winter
name rxljlqqcvjfddlhwvucj, weight 276, type Beast, HERBIVORE
name usowsixixgnlojqu, weight 229, type Fish, LAKE
name pxjlnextoclllmzjpykfnmbnaemzdulsrugebdzpgk, weight 588, type Beast, HERBIVORE
name zfejrkvvunerbvxfwdjvwyilizghswqtdudwhyuboyup, weight 632, type Bird, this bird stays for the winter
name vdgnuhhtsyfexzdpmhymktazvkcpggmemvrgeabwygcx, weight 639, type Fish, SEA
name stwijyycqzavchfmrsxseqoatrgoek, weight 440, type Beast, HERBIVORE
name paswtrudiydyhwgvivcqtvbjgzyabsqssjoncjsmjvls, weight 648, type Bird, it is a migratory bird
name qznoqlldi, weight 133, type Fish, LAKE
name wrpsxydkgpvueabnxfaoeepxicuzivqemgymgeymtvgyw, weight 669, type Beast, INSECTIVORES
name vjeilwhoccmdeydfsokjldznffnxlsqibwtouadxepakpf, weight 684, type Bird, it is a migratory bird
name pjbczzfyukwninytqbtenknkxgbpnuo, weight 486, type Fish, RIVER
name kjipykvgrdtakxxjcgrgnmtsckkfqztcibriopofsj, weight 652, type Bird, this bird stays for the winter
name hsyicohmjlodrwgcvnwzjkgtdknycdajwy, weight 550, type Fish, LAKE
name awgkgdkjrbxcttmxdzeu, weight 325, type Fish, RIVER
name nuxmjyoidpwxgwyfsrsrp, weight 362, type Beast, INSECTIVORES
name cveotxztilbffvbzgcnyngllqqg, weight 452, type Fish, RIVER
name ugzohzsjasokazsgqqyowavvknd, weight 471, type Fish, SEA
name rvpacdsvdhvmpmmmpafvjaojofhjbnzsjrun, weight 633, type Beast, PREDATOR
name gjmxevpefqnyspzcuedfmkhkocwbwzbfipcpltvsllrdasfux, weight 872, type Bird, it is a migratory bird
name kfdpgbcluuhoemlitnaenxwelmbwqwlaborkpuvlqcbvomd, weight 834, type Bird, this bird stays for the winter
name rkghtyozymfhuosswmbihubwcvlgiifbsnknnzmmnuvji, weight 818, type Beast, INSECTIVORES
name wtqlqwuhaiosvpwdvlnwomsubmfqszppufakdure, weight 740, type Fish, LAKE
name rjnpqyxctbpldwfgsenqjpjffrdt, weight 511, type Fish, SEA
name xmkwnebrgfpegmdvxwpvpbyvbjumebzbplxepb, weight 695, type Fish, SEA
name preoktpozjmgcctzsdtzbfvjmbbvyrtniybutslsexagzv, weight 876, type Bird, it is a migratory bird
name jblkzwftlaqbxfucvrkuyxpeuxqpnnmyqx, weight 669, type Beast, HERBIVORE
name lsohqbuhpqhjnwwzlngpntruojlajbjwvzdnbxus, weight 814, type Beast, HERBIVORE
name vuuhepdifvfkyhsfiuleafgaapahjwtesplweqfmnmymt, weight 1005, type Beast, HERBIVORE
name mjrebovljibogbzkmztstlgswnahw, weight 665, type Fish, RIVER
name gvqrjvpkakjyietvszdfknlutlojyse, weight 735, type Fish, LAKE
name kfudm, weight 115, type Bird, this bird stays for the winter
name hkcoovdjejkzfrggvupalrbyadrqrkgyxjolgr, weight 915, type Beast, PREDATOR
name omhmbwmfmxvxfusbbkzvixzjfdywizawlkkogwvvvrudnm, weight 1149, type Bird, it is a migratory bird
name dlrbccdzvpmiosrcahgknbbjffijhnkkadmef, weight 900, type Beast, PREDATOR
name ptmzcwbdfbnzobkadgnkhxs, weight 577, type Fish, RIVER
name lqlojcxomlarvjomjiaujjndrmcfcpyofl, weight 865, type Fish, LAKE
name scjdrqdsypxdnwqiccbxaibqwyltlvogyxjrpmkndhtqdl, weight 1195, type Bird, this bird stays for the winter
name pmotjthcapvazxndfnunnzrypwkzdmbsarnmkx, weight 1017, type Bird, this bird stays for the winter
name gdofysmhqgvacevwnmgqpqbdnrat, weight 737, type Fish, RIVER
name pjszromioogpxzeeodefdprk, weight 654, type Fish, RIVER
name xllrwdctrmlchv, weight 385, type Beast, HERBIVORE
name lefwweqtjakjcwlamoglfjhakecskbpxi, weight 889, type Fish, SEA
name dfpafgnkcsbnjaadenmvsnptusbstiayprzvyofciiprjsxp, weight 1352, type Bird, this bird stays for the winter
name hcumgydqvkjdztrxxkdwcpwffgev, weight 809, type Beast, HERBIVORE
name cddirpxfrmkglblbvawrskkdjilffmjjrorlfpswd, weight 1179, type Fish, SEA
name tjoarakcmepizolzbucyztjwjodlwyorheryfddrjubkkmkl, weight 1401, type Beast, PREDATOR
name yqtiebjiqriobluhidliri, weight 649, type Beast, PREDATOR
name qosrfocxaylcektpchrmzurltcqkoxcgnxxsnasoafqeqlw, weight 1415, type Beast, INSECTIVORES
name bacyziemyrakqwnfafdhuxfmdhdfhrmktqisy, weight 1106, type Fish, SEA
name biglqxgwskloftzpltvpttqxryijldemnmzekicesp, weight 1289, type Bird, this bird stays for the winter
name ahpsulejbjbmrxxfqxipswzgdw, weight 810, type Fish, LAKE
name zmefqzshzrmwerzzukvwzciizguoqipputwkuouthgsl, weight 1412, type Beast, INSECTIVORES
name lbtjlxsndatemzzpdubomhttlxkwkdoyhhjshchmecrqc, weight 1415, type Bird, it is a migratory bird
name kwmrswvrjgtbabziyzuxzmeomlouohazdmsvioprwkvwluem, weight 1578, type Fish, RIVER
name xnjxxqjbcjunhwltoeufjlhzevpcuozr, weight 1056, type Bird, this bird stays for the winter
name chjulqwewedxwg, weight 461, type Fish, LAKE
name mfftpiboxjtymkmrbcjdttfufuvozjqnqxihfmxfvrdjbsaeu, weight 1616, type Beast, INSECTIVORES
name zlprxnrhjletfxkbyiuaocjrdlhe, weight 942, type Fish, LAKE
name ijbbwsauyogjj, weight 436, type Beast, INSECTIVORES
name adooajjrtecpbbigwhrwtschbhzzpxuraihasrtnxwcyxnhv, weight 1639, type Beast, HERBIVORE
name ohnhouemoaqxqzuctwbmjsvueraluehiouseqwqezicp, weight 1522, type Beast, INSECTIVORES
name kkpcmyjgfwghijqsoqtxxdacdwkj, weight 963, type Fish, SEA
name jnnszmavekjstlnnewpna, weight 742, type Bird, it is a migratory bird
name ocwccilmffvtwj, weight 489, type Bird, it is a migratory bird
name givzjtri, weight 292, type Fish, SEA
name jhqxwxarmasrjoabvsypcszkifkdzimkqckmckfokziuqixla, weight 1768, type Bird, it is a migratory bird
name tsffajxxjjycqtmvqhcopnlkcomccqfwindiybi, weight 1410, type Fish, LAKE
name nukewfysgedsnjfbtomjzlqz, weight 885, type Beast, INSECTIVORES
name tmtmyg, weight 227, type Beast, PREDATOR
name qdlsslidcbcfsafwfpjhuqfjemfzi, weight 1048, type Beast, INSECTIVORES
name hoenefyoyqtcaaq, weight 557, type Fish, SEA
name eskwuoutgsoxfnooiofbxjwyuwyocqvgifffuzactrzygno, weight 1853, type Bird, it is a migratory bird
name jkmavghhmghmlszbmxumioxnsidheyhpkvrfczp, weight 1531, type Beast, PREDATOR
name oivoucfhugcxbsxdgeplixgki, weight 975, type Bird, it is a migratory bird
name yxdriwowgrboukqx, weight 652, type Bird, this bird stays for the winter
name hqjhoakklbtmmhgjzqsmmslkcqnupcxzvggjgsvrvq, weight 1700, type Beast, INSECTIVORES
name zawvohagolswfrpuacygkl, weight 895, type Bird, it is a migratory bird
name nxoaomnkfikcqqyhgqu, weight 779, type Fish, RIVER
name pxsluqacoihfquyzzvrajdjohhs, weight 1121, type Bird, it is a migratory bird
name qrduaeesaeybjiiawqgdgbcxorzxuillbrhdxlvxpwz, weight 1776, type Beast, PREDATOR
name txqfwfvjqigsiqrgwcxlqeklooujznlsmdzikuuafau, weight 1824, type Beast, INSECTIVORES
name ortznveqiosazxfcyhhykoiltyloywgmpboczssh, weight 1719, type Bird, it is a migratory bird
name txwpyoxzpnxheweviyfjekhvh, weight 1088, type Bird, it is a migratory bird
name wqhacqbluptpotwc, weight 686, type Bird, it is a migratory bird
name bivfwbuarstinuurugftkpxapeikkvmndjtakp, weight 1633, type Beast, HERBIVORE
name swdbexyblq, weight 437, type Fish, RIVER
name ntjldgdausnjdwiwovefijrapckg, weight 1213, type Beast, HERBIVORE
name wsucyjyfbhauesgzvfdwnloojejdkzugsrksakzbrz, weight 1870, type Bird, this bird stays for the winter
name kmkyignelzgihynnsagedqtamxctmkv, weight 1377, type Bird, it is a migratory bird
